data_hora_5min,intensidade_corr_3m,Altura medida
11/07/2025 16:08,1.54,0.31
11/07/2025 16:13,1.61,0.3
11/07/2025 16:18,1.78,0.25
11/07/2025 16:23,1.77,0.28
11/07/2025 16:28,1.72,0.28
11/07/2025 16:33,1.87,0.29
11/07/2025 16:38,1.78,0.27
11/07/2025 16:43,1.81,0.31
11/07/2025 16:48,1.62,0.31
11/07/2025 16:53,1.62,0.31
11/07/2025 16:58,1.62,0.33
11/07/2025 17:03,1.68,0.33
11/07/2025 17:08,1.56,0.33
11/07/2025 17:13,1.56,0.33
11/07/2025 17:18,1.61,0.34
11/07/2025 17:23,1.63,0.34
11/07/2025 17:28,1.63,0.35
11/07/2025 17:33,1.67,0.35
11/07/2025 17:38,1.52,0.36
11/07/2025 17:43,1.56,0.37
11/07/2025 17:48,1.67,0.37
11/07/2025 17:53,1.49,0.36
11/07/2025 17:58,1.54,0.38
11/07/2025 18:03,1.61,0.36
11/07/2025 18:08,1.59,0.31
11/07/2025 18:13,1.59,0.34
11/07/2025 18:18,1.57,0.35
11/07/2025 18:23,1.72,0.34
11/07/2025 18:28,1.65,0.35
11/07/2025 18:33,1.68,0.35
11/07/2025 18:38,1.72,0.35
11/07/2025 18:43,1.65,0.37
11/07/2025 18:48,1.49,0.36
11/07/2025 18:53,1.59,0.38
11/07/2025 18:58,1.62,0.39
11/07/2025 19:03,1.59,0.4
11/07/2025 19:08,1.55,0.4
11/07/2025 19:13,1.52,0.39
11/07/2025 19:18,1.43,0.4
11/07/2025 19:23,1.48,0.42
11/07/2025 19:28,1.49,0.39
11/07/2025 19:33,1.61,0.4
11/07/2025 19:38,1.56,0.38
11/07/2025 19:43,1.58,0.39
11/07/2025 19:48,1.50,0.39
11/07/2025 19:53,1.50,0.39
11/07/2025 19:58,1.52,0.4
11/07/2025 20:03,1.47,0.39
11/07/2025 20:08,1.48,0.39
11/07/2025 20:13,1.67,0.39
11/07/2025 20:18,1.59,0.39
11/07/2025 20:23,1.48,0.4
11/07/2025 20:28,1.40,0.4
11/07/2025 20:33,1.54,0.4
11/07/2025 20:38,1.53,0.38
11/07/2025 20:43,1.59,0.38
11/07/2025 20:48,1.51,0.36
11/07/2025 20:53,1.48,0.36
11/07/2025 20:58,1.55,0.37
11/07/2025 21:03,,0.37
11/07/2025 21:08,1.64,0.37
11/07/2025 21:13,1.50,0.37
11/07/2025 21:18,1.71,0.38
11/07/2025 21:23,1.63,0.38
11/07/2025 21:28,1.65,0.38
11/07/2025 21:33,1.72,0.38
11/07/2025 21:38,1.66,0.37
11/07/2025 21:43,1.53,0.37
11/07/2025 21:48,1.66,0.35
11/07/2025 21:53,1.68,0.36
11/07/2025 21:58,1.72,0.35
11/07/2025 22:03,1.83,0.34
11/07/2025 22:08,1.58,0.35
11/07/2025 22:13,1.72,0.36
11/07/2025 22:18,1.76,0.36
11/07/2025 22:23,1.76,0.37
11/07/2025 22:28,1.71,0.37
11/07/2025 22:33,1.58,0.36
11/07/2025 22:38,1.71,0.34
11/07/2025 22:43,1.73,0.31
11/07/2025 22:48,1.76,0.3
11/07/2025 22:53,1.95,0.3
11/07/2025 22:58,1.91,0.3
11/07/2025 23:03,1.83,0.29
11/07/2025 23:08,1.94,0.28
11/07/2025 23:13,1.88,0.28
11/07/2025 23:18,1.88,0.27
11/07/2025 23:23,2.04,0.27
11/07/2025 23:28,1.98,0.27
11/07/2025 23:33,1.96,0.25
11/07/2025 23:38,2.03,0.27
11/07/2025 23:43,1.94,0.29
11/07/2025 23:48,1.95,0.29
11/07/2025 23:53,1.96,0.29
11/07/2025 23:58,1.94,0.25
12/07/2025 00:03,,0.26
12/07/2025 00:08,1.94,0.26
12/07/2025 00:13,1.94,0.26
12/07/2025 00:18,2.02,0.25
12/07/2025 00:23,2.15,0.25
12/07/2025 00:28,2.00,0.23
12/07/2025 00:33,2.15,0.23
12/07/2025 00:38,1.95,0.22
12/07/2025 00:43,1.89,0.21
12/07/2025 00:48,1.95,0.23
12/07/2025 00:53,1.96,0.24
12/07/2025 00:58,1.93,0.24
12/07/2025 01:03,2.06,0.23
12/07/2025 01:08,1.90,0.23
12/07/2025 01:13,1.94,0.22
12/07/2025 01:18,1.99,0.21
12/07/2025 01:23,1.90,0.21
12/07/2025 01:28,2.00,0.22
12/07/2025 01:33,1.99,0.23
12/07/2025 01:38,1.87,0.23
12/07/2025 01:43,1.92,0.23
12/07/2025 01:48,2.06,0.23
12/07/2025 01:53,1.94,0.23
12/07/2025 01:58,1.97,0.24
12/07/2025 02:03,2.06,0.26
12/07/2025 02:08,2.08,0.25
12/07/2025 02:13,2.05,0.25
12/07/2025 02:18,1.91,0.25
12/07/2025 02:23,1.97,0.26
12/07/2025 02:28,1.98,0.26
12/07/2025 02:33,1.89,0.26
12/07/2025 02:38,1.89,0.26
12/07/2025 02:43,1.93,0.27
12/07/2025 02:48,1.96,0.25
12/07/2025 02:53,2.05,0.24
12/07/2025 02:58,2.07,0.24
12/07/2025 03:03,1.97,0.22
12/07/2025 03:08,1.93,0.22
12/07/2025 03:13,1.93,0.21
12/07/2025 03:18,1.90,0.21
12/07/2025 03:23,1.90,0.21
12/07/2025 03:28,2.04,0.21
12/07/2025 03:33,2.04,0.2
12/07/2025 03:38,1.93,0.2
12/07/2025 03:43,1.99,0.2
12/07/2025 03:48,2.09,0.2
12/07/2025 03:53,2.10,0.2
12/07/2025 03:58,1.92,0.21
12/07/2025 04:03,2.06,0.2
12/07/2025 04:08,2.00,0.2
12/07/2025 04:13,2.17,0.21
12/07/2025 04:18,2.03,0.21
12/07/2025 04:23,2.11,0.18
12/07/2025 04:28,2.12,0.18
12/07/2025 04:33,2.06,0.18
12/07/2025 04:38,2.07,0.16
12/07/2025 04:43,2.27,0.15
12/07/2025 04:48,2.13,0.14
12/07/2025 04:53,2.17,0.14
12/07/2025 04:58,2.26,0.13
12/07/2025 05:03,2.24,0.13
12/07/2025 05:08,2.34,0.13
12/07/2025 05:13,2.35,0.11
12/07/2025 05:18,2.28,0.11
12/07/2025 05:23,2.20,0.1
12/07/2025 05:28,2.36,0.1
12/07/2025 05:33,2.36,0.09
12/07/2025 05:38,2.44,0.09
12/07/2025 05:43,2.32,0.07
12/07/2025 05:48,2.37,0.07
12/07/2025 05:53,2.39,0.06
12/07/2025 05:58,2.38,0.06
12/07/2025 06:03,2.39,0.06
12/07/2025 06:08,2.26,0.04
12/07/2025 06:13,2.44,0.02
12/07/2025 06:18,2.45,0.02
12/07/2025 06:23,2.44,0.02
12/07/2025 06:28,2.51,0.02
12/07/2025 06:33,2.44,0.01
12/07/2025 06:38,2.51,0
12/07/2025 06:43,,-0.01
12/07/2025 06:48,2.57,-0.01
12/07/2025 06:53,2.57,-0.02
12/07/2025 06:58,2.57,-0.02
12/07/2025 07:03,2.56,-0.04
12/07/2025 07:08,2.51,-0.04
12/07/2025 07:13,2.51,-0.01
12/07/2025 07:18,2.56,-0.01
12/07/2025 07:23,2.56,-0.01
12/07/2025 07:28,2.54,0
12/07/2025 07:33,2.45,-0.02
12/07/2025 07:38,2.41,-0.01
12/07/2025 07:43,2.43,-0.02
12/07/2025 07:48,2.41,-0.01
12/07/2025 07:53,2.48,-0.01
12/07/2025 07:58,2.46,0
12/07/2025 08:03,2.44,0
12/07/2025 08:08,2.41,0.02
12/07/2025 08:13,2.41,0.03
12/07/2025 08:18,2.33,0.03
12/07/2025 08:23,2.18,0.04
12/07/2025 08:28,2.33,0.04
12/07/2025 08:33,2.23,0.03
12/07/2025 08:38,2.39,0.04
12/07/2025 08:43,2.30,0.04
12/07/2025 08:48,2.26,0.04
12/07/2025 08:53,2.24,0.04
12/07/2025 08:58,2.28,0.04
12/07/2025 09:03,2.35,0.05
12/07/2025 09:08,2.27,0.04
12/07/2025 09:13,2.32,0.03
12/07/2025 09:18,2.22,0.03
12/07/2025 09:23,2.22,0.03
12/07/2025 09:28,2.32,0.03
12/07/2025 09:33,2.17,0.02
12/07/2025 09:38,2.40,0.02
12/07/2025 09:43,2.36,0.02
12/07/2025 09:48,2.35,0.01
12/07/2025 09:53,2.32,0
12/07/2025 09:58,2.29,-0.01
12/07/2025 10:03,2.23,-0.01
12/07/2025 10:08,2.37,-0.02
12/07/2025 10:13,2.32,-0.01
12/07/2025 10:18,2.23,-0.01
12/07/2025 10:23,2.23,-0.01
12/07/2025 10:28,2.47,-0.01
12/07/2025 10:33,2.33,0
12/07/2025 10:38,2.34,0.01
12/07/2025 10:43,2.28,0.01
12/07/2025 10:48,2.22,0.01
12/07/2025 10:53,2.29,0.01
12/07/2025 10:58,2.22,0.01
12/07/2025 11:03,,0
12/07/2025 11:08,2.43,0
12/07/2025 11:13,2.30,0
12/07/2025 11:18,2.35,0
12/07/2025 11:23,2.46,0
12/07/2025 11:28,2.26,0
12/07/2025 11:33,2.10,0.05
12/07/2025 11:38,2.23,0.06
12/07/2025 11:43,2.24,0.06
12/07/2025 11:48,2.14,0.05
12/07/2025 11:53,2.10,0.05
12/07/2025 11:58,2.10,0.06
12/07/2025 12:03,2.27,0.06
12/07/2025 12:08,2.20,0.06
12/07/2025 12:13,2.08,0.07
12/07/2025 12:18,2.06,0.07
12/07/2025 12:23,2.06,0.07
12/07/2025 12:28,2.11,0.07
12/07/2025 12:33,2.12,0.01
12/07/2025 12:38,2.10,0.01
12/07/2025 12:43,2.13,0.01
12/07/2025 12:48,2.17,0.01
12/07/2025 12:53,2.02,0.01
12/07/2025 12:58,2.06,0.01
12/07/2025 13:03,2.05,0.01
12/07/2025 13:08,2.05,0.01
12/07/2025 13:13,1.92,0.12
12/07/2025 13:18,1.99,0.12
12/07/2025 13:23,1.84,0.12
12/07/2025 13:28,1.93,0.14
12/07/2025 13:33,1.93,0.14
12/07/2025 13:38,1.85,0.14
12/07/2025 13:43,2.01,0.14
12/07/2025 13:48,1.88,0.14
12/07/2025 13:53,1.84,0.14
12/07/2025 13:58,1.87,0.14
12/07/2025 14:03,,0.16
12/07/2025 14:08,1.95,0.16
12/07/2025 14:13,1.95,0.17
12/07/2025 14:18,1.90,0.17
12/07/2025 14:23,1.80,0.19
12/07/2025 14:28,1.82,0.2
12/07/2025 14:33,1.78,0.21
12/07/2025 14:38,1.72,0.21
12/07/2025 14:43,1.72,0.21
12/07/2025 14:48,1.72,0.22
12/07/2025 14:53,1.76,0.23
12/07/2025 14:58,1.69,0.23
12/07/2025 15:03,,0.24
12/07/2025 15:08,1.69,0.24
12/07/2025 15:13,1.69,0.26
12/07/2025 15:18,1.62,0.26
12/07/2025 15:23,,0.27
12/07/2025 15:28,1.59,0.27
12/07/2025 15:33,1.59,0.27
12/07/2025 15:38,1.68,0.27
12/07/2025 15:43,1.66,0.27
12/07/2025 15:48,1.59,0.28
12/07/2025 15:53,1.65,0.28
12/07/2025 15:58,1.58,0.29
12/07/2025 16:03,1.61,0.3
12/07/2025 16:08,1.60,0.3
12/07/2025 16:13,1.59,0.3
12/07/2025 16:18,1.56,0.29
12/07/2025 16:23,1.48,0.31
12/07/2025 16:28,1.68,0.31
12/07/2025 16:33,1.60,0.3
12/07/2025 16:38,1.63,0.29
12/07/2025 16:43,1.65,0.29
12/07/2025 16:48,1.68,0.3
12/07/2025 16:53,1.74,0.3
12/07/2025 16:58,1.68,0.29
12/07/2025 17:03,,0.29
12/07/2025 17:08,1.66,0.29
12/07/2025 17:13,1.66,0.29
12/07/2025 17:18,1.58,0.28
12/07/2025 17:23,1.57,0.28
12/07/2025 17:28,1.67,0.28
12/07/2025 17:33,1.68,0.29
12/07/2025 17:38,1.67,0.28
12/07/2025 17:43,1.69,0.28
12/07/2025 17:48,1.68,0.28
12/07/2025 17:53,1.68,0.28
12/07/2025 17:58,1.63,0.27
12/07/2025 18:03,,0.26
12/07/2025 18:08,1.65,0.26
12/07/2025 18:13,1.65,0.25
12/07/2025 18:18,1.82,0.25
12/07/2025 18:23,1.82,0.25
12/07/2025 18:28,1.89,0.25
12/07/2025 18:33,1.72,0.26
12/07/2025 18:38,1.76,0.26
12/07/2025 18:43,,0.26
12/07/2025 18:48,1.68,0.27
12/07/2025 18:53,1.82,0.27
12/07/2025 18:58,1.62,0.27
12/07/2025 19:03,1.77,0.27
12/07/2025 19:08,1.78,0.28
12/07/2025 19:13,1.64,0.31
12/07/2025 19:18,1.58,0.31
12/07/2025 19:23,1.76,0.31
12/07/2025 19:28,1.63,0.31
12/07/2025 19:33,1.64,0.32
12/07/2025 19:38,1.62,0.32
12/07/2025 19:43,1.66,0.33
12/07/2025 19:48,1.68,0.33
12/07/2025 19:53,1.60,0.35
12/07/2025 19:58,1.56,0.36
12/07/2025 20:03,1.47,0.36
12/07/2025 20:08,1.47,0.37
12/07/2025 20:13,1.48,0.38
12/07/2025 20:18,1.48,0.39
12/07/2025 20:23,1.45,0.41
12/07/2025 20:28,1.44,0.42
12/07/2025 20:33,1.39,0.43
12/07/2025 20:38,1.42,0.44
12/07/2025 20:43,1.42,0.44
12/07/2025 20:48,1.37,0.44
12/07/2025 20:53,1.29,0.44
12/07/2025 20:58,1.34,0.44
12/07/2025 21:03,,0.47
12/07/2025 21:08,1.27,0.47
12/07/2025 21:13,1.34,0.47
12/07/2025 21:18,1.30,0.48
12/07/2025 21:23,1.19,0.48
12/07/2025 21:28,1.28,0.48
12/07/2025 21:33,1.23,0.48
12/07/2025 21:38,1.21,0.48
12/07/2025 21:43,1.21,0.48
12/07/2025 21:48,1.27,0.48
12/07/2025 21:53,1.14,0.49
12/07/2025 21:58,1.23,0.49
12/07/2025 22:03,1.20,0.48
12/07/2025 22:08,1.30,0.48
12/07/2025 22:13,1.34,0.47
12/07/2025 22:18,1.27,0.47
12/07/2025 22:23,1.32,0.46
12/07/2025 22:28,1.28,0.44
12/07/2025 22:33,1.34,0.43
12/07/2025 22:38,1.40,0.41
12/07/2025 22:43,1.43,0.41
12/07/2025 22:48,1.43,0.41
12/07/2025 22:53,1.43,0.41
12/07/2025 22:58,1.37,0.42
12/07/2025 23:03,,0.42
12/07/2025 23:08,1.39,0.42
12/07/2025 23:13,1.39,0.41
12/07/2025 23:18,1.44,0.41
12/07/2025 23:23,1.44,0.4
12/07/2025 23:28,1.44,0.4
12/07/2025 23:33,1.52,0.4
12/07/2025 23:38,1.62,0.41
12/07/2025 23:43,1.55,0.41
12/07/2025 23:48,1.62,0.41
12/07/2025 23:53,1.52,0.4
12/07/2025 23:58,1.66,0.38
13/07/2025 00:03,,0.37
13/07/2025 00:08,1.62,0.37
13/07/2025 00:13,1.65,0.35
13/07/2025 00:18,1.67,0.35
13/07/2025 00:23,1.54,0.35
13/07/2025 00:28,1.70,0.34
13/07/2025 00:33,1.76,0.34
13/07/2025 00:38,1.68,0.34
13/07/2025 00:43,1.74,0.32
13/07/2025 00:48,1.75,0.32
13/07/2025 00:53,1.77,0.31
13/07/2025 00:58,1.85,0.31
13/07/2025 01:03,,0.31
13/07/2025 01:08,1.86,0.31
13/07/2025 01:13,1.81,0.3
13/07/2025 01:18,1.92,0.29
13/07/2025 01:23,2.11,0.3
13/07/2025 01:28,2.11,0.29
13/07/2025 01:33,1.87,0.3
13/07/2025 01:38,1.81,0.3
13/07/2025 01:43,1.93,0.3
13/07/2025 01:48,1.84,0.3
13/07/2025 01:53,1.84,0.3
13/07/2025 01:58,1.95,0.3
13/07/2025 02:03,1.95,0.3
13/07/2025 02:08,1.88,0.32
13/07/2025 02:12,1.87,0.34
13/07/2025 02:18,1.74,0.31
13/07/2025 02:23,1.95,0.32
13/07/2025 02:28,1.81,0.34
13/07/2025 02:33,1.82,0.35
13/07/2025 02:38,1.80,0.34
13/07/2025 02:43,1.63,0.37
13/07/2025 02:48,1.72,0.37
13/07/2025 02:53,1.71,0.36
13/07/2025 02:58,1.66,0.39
13/07/2025 03:03,,0.4
13/07/2025 03:08,1.58,0.4
13/07/2025 03:13,1.58,0.41
13/07/2025 03:18,1.57,0.41
13/07/2025 03:23,1.59,0.42
13/07/2025 03:28,1.48,0.43
13/07/2025 03:33,1.46,0.44
13/07/2025 03:38,1.43,0.44
13/07/2025 03:43,1.36,0.44
13/07/2025 03:48,1.49,0.44
13/07/2025 03:53,1.32,0.45
13/07/2025 03:58,1.38,0.45
13/07/2025 04:03,1.35,0.46
13/07/2025 04:08,1.44,0.47
13/07/2025 04:13,1.34,0.46
13/07/2025 04:18,1.34,0.46
13/07/2025 04:23,1.34,0.45
13/07/2025 04:28,1.34,0.45
13/07/2025 04:33,1.44,0.44
13/07/2025 04:38,1.42,0.45
13/07/2025 04:43,1.45,0.44
13/07/2025 04:48,1.50,0.44
13/07/2025 04:53,1.49,0.42
13/07/2025 04:58,1.49,0.42
13/07/2025 05:03,,0.39
13/07/2025 05:08,1.57,0.39
13/07/2025 05:13,1.61,0.38
13/07/2025 05:18,1.64,0.37
13/07/2025 05:23,1.59,0.37
13/07/2025 05:28,1.70,0.36
13/07/2025 05:33,1.65,0.36
13/07/2025 05:38,1.59,0.34
13/07/2025 05:43,1.63,0.34
13/07/2025 05:48,1.62,0.32
13/07/2025 05:53,1.74,0.3
13/07/2025 05:58,1.67,0.29
13/07/2025 06:03,,0.27
13/07/2025 06:08,1.89,0.27
13/07/2025 06:13,1.89,0.26
13/07/2025 06:18,1.92,0.24
13/07/2025 06:23,1.97,0.23
13/07/2025 06:28,1.84,0.22
13/07/2025 06:33,1.98,0.22
13/07/2025 06:38,1.94,0.21
13/07/2025 06:43,2.08,0.2
13/07/2025 06:48,2.08,0.2
13/07/2025 06:53,2.17,0.19
13/07/2025 06:58,2.09,0.19
13/07/2025 07:03,,0.17
13/07/2025 07:08,2.10,0.17
13/07/2025 07:13,2.10,0.17
13/07/2025 07:18,2.13,0.17
13/07/2025 07:23,2.26,0.16
13/07/2025 07:28,2.20,0.17
13/07/2025 07:33,2.22,0.17
13/07/2025 07:38,2.26,0.16
13/07/2025 07:43,2.10,0.16
13/07/2025 07:48,2.10,0.17
13/07/2025 07:53,2.08,0.18
13/07/2025 07:58,2.08,0.18
13/07/2025 08:03,2.10,0.19
13/07/2025 08:08,2.01,0.19
13/07/2025 08:13,1.98,0.2
13/07/2025 08:18,1.98,0.21
13/07/2025 08:23,1.96,0.22
13/07/2025 08:28,2.03,0.23
13/07/2025 08:33,1.83,0.22
13/07/2025 08:38,1.74,0.22
13/07/2025 08:43,1.76,0.22
13/07/2025 08:48,1.76,0.23
13/07/2025 08:53,1.90,0.23
13/07/2025 08:58,2.07,0.22
13/07/2025 09:03,,0.23
13/07/2025 09:08,1.84,0.23
13/07/2025 09:13,1.84,0.23
13/07/2025 09:18,1.78,0.23
13/07/2025 09:23,1.89,0.24
13/07/2025 09:28,1.96,0.24
13/07/2025 09:33,1.86,0.25
13/07/2025 09:38,1.72,0.25
13/07/2025 09:43,1.89,0.26
13/07/2025 09:48,1.79,0.25
13/07/2025 09:53,1.75,0.27
13/07/2025 09:58,1.78,0.25
13/07/2025 10:03,1.91,0.26
13/07/2025 10:08,1.88,0.25
13/07/2025 10:13,1.87,0.25
13/07/2025 10:18,1.80,0.24
13/07/2025 10:23,1.74,0.24
13/07/2025 10:28,1.90,0.24
13/07/2025 10:33,1.87,0.25
13/07/2025 10:38,1.72,0.25
13/07/2025 10:43,1.79,0.25
13/07/2025 10:48,1.71,0.26
13/07/2025 10:53,1.78,0.24
13/07/2025 10:58,1.80,0.24
13/07/2025 11:03,,0.26
13/07/2025 11:08,1.76,0.26
13/07/2025 11:13,1.76,0.27
13/07/2025 11:18,1.68,0.25
13/07/2025 11:23,1.81,0.26
13/07/2025 11:28,1.81,0.25
13/07/2025 11:33,1.88,0.25
13/07/2025 11:38,1.81,0.24
13/07/2025 11:43,1.88,0.24
13/07/2025 11:48,1.95,0.24
13/07/2025 11:53,1.76,0.24
13/07/2025 11:58,1.76,0.25
13/07/2025 12:03,,0.26
13/07/2025 12:08,1.86,0.26
13/07/2025 12:13,1.86,0.25
13/07/2025 12:13,1.75,0.25
13/07/2025 12:23,1.75,0.26
13/07/2025 12:28,1.88,0.25
13/07/2025 12:33,1.94,0.25
13/07/2025 12:38,1.84,0.24
13/07/2025 12:43,1.87,0.25
13/07/2025 12:48,1.84,0.24
13/07/2025 12:53,1.88,0.23
13/07/2025 12:58,1.77,0.23
13/07/2025 13:03,1.87,0.23
13/07/2025 13:08,1.79,0.23
13/07/2025 13:13,1.82,0.24
13/07/2025 13:18,1.85,0.24
13/07/2025 13:23,1.96,0.25
13/07/2025 13:28,1.80,0.23
